username,desc,start_dt,end_dt
atticusisgreat,coding,2018-05-27-18-40,2018-05-28-18-55
atticusisgreat,meeting,2018-06-02-22-50,2018-06-03-08-35
atticusisgreat,cleaning,2018-06-07-22-10,2018-06-08-17-10
atticusisgreat,cleaning,2018-06-13-01-00,2018-06-13-11-00
atticusisgreat,baton twirling,2018-06-13-10-45,2018-06-13-22-30
atticusisgreat,meeting,2018-06-14-14-15,2018-06-15-04-45
atticusisgreat,interview,2018-06-16-03-00,2018-06-16-13-30
atticusisgreat,pub night,2018-06-24-16-45,2018-06-24-18-45
atticusisgreat,trivia,2018-06-25-19-10,2018-06-26-11-40
atticusisgreat,coding,2018-07-01-17-45,2018-07-02-08-00
atticusisgreat,dance,2018-07-14-15-10,2018-07-14-21-55
atticusisgreat,knitting,2018-07-15-22-40,2018-07-16-04-10
atticusisgreat,trivia,2018-08-13-11-50,2018-08-14-08-05
atticusisgreat,pub night,2018-09-04-09-15,2018-09-05-00-00
atticusisgreat,cleaning,2018-09-10-10-50,2018-09-10-12-20
atticusisgreat,cleaning,2018-09-22-10-30,2018-09-23-03-30
atticusisgreat,laundry,2018-10-17-04-00,2018-10-17-04-45
atticusisgreat,duelling,2018-10-28-23-40,2018-10-29-16-25
atticusisgreat,taxes,2018-11-15-21-30,2018-11-16-07-15
atticusisgreat,study,2018-11-19-02-30,2018-11-20-01-30
atticusisgreat,trivia,2018-12-05-05-20,2018-12-05-20-05
atticusisgreat,meeting,2018-12-20-04-40,2018-12-20-20-25
bjones,walking,2018-01-05-20-30,2018-01-06-00-00
bjones,date,2018-01-08-15-20,2018-01-09-11-50
bjones,hang out with friends,2018-01-13-02-30,2018-01-13-03-00
bjones,nap,2018-01-19-05-30,2018-01-19-19-15
bjones,duelling,2018-01-27-04-45,2018-01-27-10-45
bjones,cycling,2018-02-03-15-30,2018-02-03-23-15
bjones,dance,2018-02-12-07-40,2018-02-12-14-55
bjones,taxes,2018-02-19-04-15,2018-02-19-18-45
bjones,interview,2018-03-16-21-45,2018-03-17-06-30
bjones,gym,2018-03-23-08-50,2018-03-23-19-35
bjones,lecture,2018-04-15-22-00,2018-04-16-21-45
bjones,date,2018-04-16-21-45,2018-04-17-08-00
bjones,nap,2018-04-20-06-45,2018-04-20-13-15
bjones,nap,2018-05-06-12-50,2018-05-07-12-35
bjones,interview,2018-05-11-06-00,2018-05-12-03-45
bjones,hang out with friends,2018-05-24-16-15,2018-05-25-13-15
bjones,watching a movie,2018-07-01-14-10,2018-07-02-04-25
bjones,meeting,2018-07-04-04-20,2018-07-05-01-35
bjones,baton twirling,2018-07-05-05-30,2018-07-05-08-00
bjones,duelling,2018-07-25-01-45,2018-07-25-19-00
bjones,pub night,2018-07-26-00-45,2018-07-26-11-30
bjones,study,2018-08-08-01-10,2018-08-08-06-25
bjones,kayaking,2018-08-16-09-10,2018-08-17-07-55
bjones,budgeting,2018-08-22-02-50,2018-08-22-04-50
bjones,walking,2018-09-03-07-40,2018-09-03-08-25
bjones,walking,2018-09-03-10-45,2018-09-04-05-15
bjones,study,2018-09-20-04-10,2018-09-20-08-40
bjones,interview,2018-10-09-08-15,2018-10-09-09-00
bjones,lecture,2018-10-11-14-40,2018-10-11-21-55
bjones,work,2018-10-27-12-40,2018-10-27-21-10
bjones,beach,2018-11-08-06-10,2018-11-09-00-25
bjones,gym,2018-11-25-03-20,2018-11-26-03-50
bjones,interview,2018-12-10-04-45,2018-12-11-05-30
bjones,running,2018-12-17-08-15,2018-12-17-23-15
bjones,cycling,2018-12-22-00-15,2018-12-22-18-30
bjones,pub night,2018-12-26-18-50,2018-12-27-07-05
chiwetel,kayaking,2018-01-17-13-20,2018-01-17-17-05
chiwetel,beach,2018-01-18-11-30,2018-01-19-05-45
chiwetel,meal,2018-01-20-13-20,2018-01-21-11-50
chiwetel,hang out with friends,2018-02-06-12-30,2018-02-06-22-45
chiwetel,hang out with friends,2018-02-11-09-45,2018-02-12-02-15
chiwetel,pub night,2018-02-15-10-40,2018-02-15-15-55
chiwetel,baton twirling,2018-02-16-14-20,2018-02-17-00-35
chiwetel,walking,2018-03-03-17-20,2018-03-04-01-20
chiwetel,gym,2018-03-05-06-30,2018-03-05-09-30
chiwetel,meeting,2018-03-05-16-00,2018-03-06-12-45
chiwetel,beach,2018-03-25-06-40,2018-03-26-06-40
chiwetel,baton twirling,2018-03-28-18-40,2018-03-29-10-10
chiwetel,coffee break,2018-04-02-05-20,2018-04-03-04-20
chiwetel,dance,2018-04-05-14-45,2018-04-06-06-45
chiwetel,duelling,2018-04-28-17-50,2018-04-29-16-05
chiwetel,pub night,2018-05-19-10-00,2018-05-20-00-45
chiwetel,kayaking,2018-05-22-01-50,2018-05-22-19-05
chiwetel,taxes,2018-05-26-11-10,2018-05-27-07-55
chiwetel,duelling,2018-06-02-07-45,2018-06-02-12-30
chiwetel,dance,2018-07-07-19-45,2018-07-08-02-30
chiwetel,date,2018-07-17-14-20,2018-07-17-18-35
chiwetel,dance,2018-07-28-07-00,2018-07-29-05-00
chiwetel,running,2018-08-06-02-15,2018-08-06-13-15
chiwetel,cycling,2018-08-08-07-10,2018-08-08-09-10
chiwetel,trivia,2018-08-10-06-30,2018-08-11-00-30
chiwetel,running,2018-08-21-02-10,2018-08-22-02-55
chiwetel,walking,2018-09-05-05-40,2018-09-05-20-25
chiwetel,trivia,2018-09-22-13-50,2018-09-23-13-50
chiwetel,taxes,2018-09-27-05-45,2018-09-28-05-15
chiwetel,trivia,2018-10-07-23-40,2018-10-08-08-55
chiwetel,duelling,2018-11-08-11-40,2018-11-08-21-55
chiwetel,budgeting,2018-12-14-06-40,2018-12-14-11-25
chiwetel,baton twirling,2018-12-16-23-15,2018-12-17-05-15
chiwetel,budgeting,2018-12-17-14-10,2018-12-18-01-10
chiwetel,budgeting,2018-12-19-04-20,2018-12-19-09-35
chiwetel,baton twirling,2018-12-25-03-10,2018-12-25-19-55
denzel,hang out with friends,2018-01-01-10-10,2018-01-02-00-40
denzel,cycling,2018-01-07-18-50,2018-01-08-14-05
denzel,taxes,2018-01-08-11-20,2018-01-08-15-35
denzel,baton twirling,2018-01-19-03-10,2018-01-19-06-55
denzel,laundry,2018-02-20-19-45,2018-02-21-07-30
denzel,walking,2018-02-23-08-20,2018-02-23-22-35
denzel,kayaking,2018-02-25-12-10,2018-02-26-10-10
denzel,study,2018-03-03-15-15,2018-03-03-18-00
denzel,gym,2018-03-13-07-45,2018-03-13-20-30
denzel,watching a movie,2018-03-16-17-10,2018-03-17-08-25
denzel,hang out with friends,2018-04-06-18-50,2018-04-07-10-05
denzel,budgeting,2018-05-17-18-20,2018-05-17-23-20
denzel,study,2018-06-03-07-50,2018-06-04-01-05
denzel,running,2018-06-06-06-10,2018-06-06-19-55
denzel,knitting,2018-06-22-10-15,2018-06-22-18-00
denzel,knitting,2018-07-13-18-30,2018-07-14-10-45
denzel,taxes,2018-08-13-11-40,2018-08-14-05-25
denzel,interview,2018-08-15-14-40,2018-08-15-17-40
denzel,coding,2018-09-02-00-10,2018-09-02-14-10
denzel,kayaking,2018-09-04-11-50,2018-09-04-17-35
denzel,running,2018-09-07-21-00,2018-09-08-00-45
denzel,trivia,2018-09-18-09-00,2018-09-18-19-00
denzel,trivia,2018-10-09-03-00,2018-10-09-18-30
denzel,kayaking,2018-10-12-01-50,2018-10-12-07-35
denzel,walking,2018-11-20-20-00,2018-11-21-04-00
denzel,taxes,2018-11-21-17-20,2018-11-22-03-50
denzel,interview,2018-11-27-04-50,2018-11-27-17-50
denzel,running,2018-12-21-22-40,2018-12-22-14-25
devpatel123,duelling,2018-01-03-22-10,2018-01-04-16-10
devpatel123,coffee break,2018-01-04-00-10,2018-01-04-23-55
devpatel123,cleaning,2018-01-28-23-00,2018-01-29-10-45
devpatel123,laundry,2018-02-02-00-15,2018-02-02-14-00
devpatel123,work,2018-02-03-05-10,2018-02-03-12-10
devpatel123,nap,2018-02-06-01-40,2018-02-06-15-40
devpatel123,baton twirling,2018-02-13-18-20,2018-02-14-07-05
devpatel123,taxes,2018-03-01-04-00,2018-03-01-04-30
devpatel123,duelling,2018-03-03-16-10,2018-03-04-00-40
devpatel123,laundry,2018-03-04-20-10,2018-03-05-09-40
devpatel123,running,2018-03-24-21-40,2018-03-25-08-55
devpatel123,baton twirling,2018-04-10-08-30,2018-04-11-04-30
devpatel123,meal,2018-04-12-15-50,2018-04-13-14-35
devpatel123,beach,2018-04-24-12-20,2018-04-25-00-20
devpatel123,meeting,2018-05-05-22-45,2018-05-06-03-45
devpatel123,beach,2018-05-07-06-30,2018-05-07-23-15
devpatel123,date,2018-05-10-17-50,2018-05-11-18-05
devpatel123,hang out with friends,2018-06-05-22-50,2018-06-06-12-50
devpatel123,running,2018-06-17-06-50,2018-06-17-13-05
devpatel123,date,2018-06-20-21-15,2018-06-21-19-00
devpatel123,nap,2018-06-26-11-45,2018-06-27-10-45
devpatel123,walking,2018-07-02-18-40,2018-07-03-14-25
devpatel123,coffee break,2018-07-10-03-30,2018-07-10-22-45
devpatel123,running,2018-07-25-19-40,2018-07-25-23-25
devpatel123,walking,2018-08-05-16-45,2018-08-06-12-30
devpatel123,knitting,2018-08-07-18-50,2018-08-08-13-35
devpatel123,dance,2018-08-11-12-10,2018-08-12-02-25
devpatel123,baton twirling,2018-08-12-16-00,2018-08-13-01-15
devpatel123,interview,2018-08-18-12-40,2018-08-18-14-40
devpatel123,budgeting,2018-09-05-13-10,2018-09-06-03-40
devpatel123,gym,2018-09-19-18-00,2018-09-20-09-15
devpatel123,meal,2018-09-27-14-50,2018-09-28-07-05
devpatel123,cleaning,2018-10-01-10-00,2018-10-01-10-30
devpatel123,nap,2018-10-03-07-40,2018-10-04-01-40
devpatel123,meeting,2018-10-04-20-30,2018-10-04-23-30
devpatel123,meal,2018-11-02-16-20,2018-11-02-23-20
devpatel123,hang out with friends,2018-11-04-04-50,2018-11-04-09-35
devpatel123,knitting,2018-11-05-03-00,2018-11-05-05-00
devpatel123,budgeting,2018-11-27-18-20,2018-11-27-21-50
harryjamespotter,coffee break,2018-01-17-16-30,2018-01-18-06-45
harryjamespotter,duelling,2018-02-13-15-50,2018-02-14-02-50
harryjamespotter,watching a movie,2018-02-18-08-40,2018-02-18-10-25
harryjamespotter,knitting,2018-02-23-07-30,2018-02-24-01-15
harryjamespotter,meeting,2018-02-23-18-20,2018-02-24-14-20
harryjamespotter,watching a movie,2018-03-16-17-10,2018-03-17-16-55
harryjamespotter,laundry,2018-03-19-13-15,2018-03-20-06-00
harryjamespotter,study,2018-04-28-05-30,2018-04-28-17-00
harryjamespotter,running,2018-05-01-12-45,2018-05-02-11-30
harryjamespotter,meeting,2018-05-07-07-50,2018-05-08-08-05
harryjamespotter,laundry,2018-06-03-18-00,2018-06-04-04-45
harryjamespotter,laundry,2018-06-04-05-20,2018-06-04-13-20
harryjamespotter,running,2018-06-11-00-20,2018-06-11-19-05
harryjamespotter,cleaning,2018-06-22-05-30,2018-06-23-02-30
harryjamespotter,coding,2018-07-05-12-10,2018-07-06-11-10
harryjamespotter,nap,2018-07-08-01-40,2018-07-08-13-40
harryjamespotter,dance,2018-07-17-08-20,2018-07-17-18-05
harryjamespotter,taxes,2018-07-28-13-30,2018-07-29-01-30
harryjamespotter,meal,2018-09-04-03-30,2018-09-04-06-00
harryjamespotter,cycling,2018-09-04-03-45,2018-09-04-17-45
harryjamespotter,date,2018-09-10-19-10,2018-09-11-13-55
harryjamespotter,baton twirling,2018-09-15-02-15,2018-09-15-17-15
harryjamespotter,date,2018-10-05-22-00,2018-10-06-09-45
harryjamespotter,dance,2018-10-09-13-10,2018-10-10-10-25
harryjamespotter,baton twirling,2018-10-11-09-10,2018-10-12-09-10
harryjamespotter,knitting,2018-11-12-05-45,2018-11-13-02-30
harryjamespotter,cycling,2018-12-09-16-15,2018-12-09-23-15
harryjamespotter,trivia,2018-12-26-18-45,2018-12-27-08-45
hfinn,study,2018-01-04-07-50,2018-01-04-09-05
hfinn,pub night,2018-01-05-08-15,2018-01-06-00-00
hfinn,lecture,2018-01-10-03-20,2018-01-10-09-20
hfinn,study,2018-01-10-18-45,2018-01-11-07-00
hfinn,duelling,2018-02-13-10-30,2018-02-13-13-15
hfinn,taxes,2018-02-22-04-50,2018-02-23-01-35
hfinn,meal,2018-02-22-05-45,2018-02-22-21-30
hfinn,lecture,2018-02-28-09-00,2018-03-01-03-30
hfinn,hang out with friends,2018-03-02-21-20,2018-03-02-23-05
hfinn,beach,2018-03-02-22-15,2018-03-03-01-45
hfinn,kayaking,2018-03-13-17-00,2018-03-14-17-15
hfinn,nap,2018-03-18-20-00,2018-03-19-12-15
hfinn,beach,2018-03-23-11-50,2018-03-23-14-35
hfinn,laundry,2018-04-04-04-10,2018-04-04-22-25
hfinn,baton twirling,2018-04-09-04-50,2018-04-09-10-20
hfinn,gym,2018-04-24-23-00,2018-04-25-06-30
hfinn,coffee break,2018-04-25-09-00,2018-04-25-15-15
hfinn,study,2018-04-28-12-15,2018-04-29-12-00
hfinn,interview,2018-05-05-04-40,2018-05-06-03-55
hfinn,dance,2018-06-01-11-20,2018-06-02-06-35
hfinn,meeting,2018-06-05-13-10,2018-06-06-01-55
hfinn,knitting,2018-06-10-02-30,2018-06-11-02-45
hfinn,coffee break,2018-06-12-10-40,2018-06-12-15-10
hfinn,date,2018-06-13-19-40,2018-06-14-07-55
hfinn,duelling,2018-06-22-00-40,2018-06-22-04-40
hfinn,watching a movie,2018-06-23-02-50,2018-06-23-11-05
hfinn,dance,2018-07-06-11-50,2018-07-06-19-50
hfinn,knitting,2018-07-08-03-20,2018-07-08-12-50
hfinn,budgeting,2018-07-17-02-10,2018-07-17-09-55
hfinn,watching a movie,2018-07-19-07-45,2018-07-19-13-45
hfinn,nap,2018-07-20-11-30,2018-07-20-19-30
hfinn,lecture,2018-07-22-13-30,2018-07-22-16-15
hfinn,walking,2018-07-23-22-40,2018-07-24-17-55
hfinn,work,2018-08-05-06-45,2018-08-06-04-00
hfinn,interview,2018-08-27-05-40,2018-08-28-05-40
hfinn,study,2018-09-05-20-40,2018-09-06-16-40
hfinn,coffee break,2018-09-13-04-00,2018-09-14-01-30
hfinn,trivia,2018-10-02-09-00,2018-10-03-07-00
hfinn,beach,2018-10-08-03-20,2018-10-08-08-20
hfinn,beach,2018-10-11-00-40,2018-10-11-14-55
hfinn,meeting,2018-10-16-17-00,2018-10-16-20-15
hfinn,cycling,2018-10-19-00-40,2018-10-19-03-55
hfinn,baton twirling,2018-11-05-13-40,2018-11-06-07-25
hfinn,study,2018-11-14-22-20,2018-11-15-18-50
hfinn,cycling,2018-11-15-20-15,2018-11-15-21-30
hfinn,nap,2018-11-20-01-30,2018-11-21-00-15
hfinn,cleaning,2018-11-21-11-30,2018-11-22-05-30
hfinn,watching a movie,2018-12-05-08-30,2018-12-06-02-45
hfinn,gym,2018-12-22-22-00,2018-12-23-06-45
jackiechan,meeting,2018-01-01-10-10,2018-01-01-22-25
jackiechan,work,2018-01-05-21-40,2018-01-06-07-55
jackiechan,walking,2018-01-18-07-10,2018-01-18-14-40
jackiechan,laundry,2018-01-26-06-45,2018-01-26-16-30
jackiechan,budgeting,2018-01-26-13-30,2018-01-27-04-30
jackiechan,lecture,2018-02-12-09-20,2018-02-13-06-50
jackiechan,coffee break,2018-03-13-19-20,2018-03-14-09-05
jackiechan,nap,2018-03-24-07-10,2018-03-24-07-25
jackiechan,study,2018-04-02-12-45,2018-04-03-09-00
jackiechan,running,2018-04-10-01-10,2018-04-10-09-25
jackiechan,watching a movie,2018-04-13-02-00,2018-04-13-14-00
jackiechan,study,2018-05-03-06-50,2018-05-03-23-50
jackiechan,running,2018-05-04-14-10,2018-05-04-21-55
jackiechan,gym,2018-05-08-22-15,2018-05-09-22-30
jackiechan,running,2018-05-10-22-20,2018-05-11-07-50
jackiechan,work,2018-05-20-11-30,2018-05-21-08-30
jackiechan,hang out with friends,2018-06-03-22-00,2018-06-04-13-30
jackiechan,gym,2018-06-08-15-45,2018-06-08-18-15
jackiechan,pub night,2018-06-11-17-10,2018-06-11-18-10
jackiechan,coffee break,2018-06-15-09-45,2018-06-16-01-45
jackiechan,cleaning,2018-07-05-10-20,2018-07-05-21-05
jackiechan,pub night,2018-07-07-11-20,2018-07-08-01-20
jackiechan,gym,2018-07-21-23-00,2018-07-22-09-45
jackiechan,kayaking,2018-07-25-20-15,2018-07-25-20-30
jackiechan,duelling,2018-07-28-16-45,2018-07-29-12-15
jackiechan,cleaning,2018-08-01-05-45,2018-08-01-14-15
jackiechan,knitting,2018-08-02-04-30,2018-08-02-19-30
jackiechan,watching a movie,2018-08-04-10-45,2018-08-05-03-15
jackiechan,cycling,2018-08-13-05-50,2018-08-13-10-20
jackiechan,coding,2018-08-25-08-50,2018-08-25-10-50
jackiechan,knitting,2018-09-04-15-20,2018-09-05-08-05
jackiechan,trivia,2018-09-09-12-30,2018-09-10-04-30
jackiechan,work,2018-09-13-09-50,2018-09-13-18-50
jackiechan,coding,2018-09-27-20-15,2018-09-28-14-00
jackiechan,study,2018-10-07-08-40,2018-10-07-22-55
jackiechan,budgeting,2018-10-09-02-20,2018-10-09-05-35
jackiechan,lecture,2018-10-14-08-15,2018-10-15-04-45
jackiechan,dance,2018-10-16-13-20,2018-10-17-04-50
jackiechan,nap,2018-10-28-10-15,2018-10-28-11-45
jackiechan,knitting,2018-11-06-01-30,2018-11-06-09-15
jackiechan,date,2018-11-07-15-30,2018-11-08-02-15
jackiechan,hang out with friends,2018-12-03-08-20,2018-12-03-19-35
jackiechan,kayaking,2018-12-06-00-10,2018-12-06-03-55
jackiechan,gym,2018-12-07-02-50,2018-12-07-06-05
jackiechan,knitting,2018-12-18-15-40,2018-12-19-16-10
jwatson,study,2018-01-15-07-45,2018-01-15-16-00
jwatson,nap,2018-01-17-16-40,2018-01-18-06-10
jwatson,laundry,2018-01-17-22-00,2018-01-18-01-00
jwatson,pub night,2018-01-20-08-45,2018-01-20-14-30
jwatson,beach,2018-02-08-13-00,2018-02-09-12-15
jwatson,work,2018-02-10-02-45,2018-02-10-11-45
jwatson,kayaking,2018-02-12-14-20,2018-02-13-09-35
jwatson,trivia,2018-02-15-10-15,2018-02-15-16-45
jwatson,knitting,2018-03-08-15-20,2018-03-09-10-50
jwatson,meeting,2018-03-08-18-15,2018-03-08-22-00
jwatson,date,2018-03-19-09-20,2018-03-20-07-05
jwatson,nap,2018-03-25-05-45,2018-03-25-19-45
jwatson,lecture,2018-03-25-11-45,2018-03-26-00-00
jwatson,duelling,2018-04-06-01-30,2018-04-07-02-15
jwatson,coding,2018-04-25-03-10,2018-04-25-04-40
jwatson,work,2018-05-27-00-15,2018-05-27-08-00
jwatson,work,2018-06-13-10-40,2018-06-13-15-25
jwatson,cleaning,2018-06-24-05-45,2018-06-25-00-45
jwatson,hang out with friends,2018-06-28-19-30,2018-06-29-19-15
jwatson,meal,2018-07-14-00-40,2018-07-14-01-10
jwatson,kayaking,2018-08-10-23-10,2018-08-11-13-40
jwatson,work,2018-08-14-17-50,2018-08-15-11-50
jwatson,coffee break,2018-08-16-04-20,2018-08-16-05-05
jwatson,beach,2018-08-19-00-45,2018-08-19-05-45
jwatson,trivia,2018-08-25-03-10,2018-08-25-04-25
jwatson,meal,2018-08-27-21-00,2018-08-28-16-45
jwatson,meeting,2018-09-03-21-45,2018-09-04-07-30
jwatson,interview,2018-09-16-23-50,2018-09-17-01-20
jwatson,nap,2018-09-20-03-15,2018-09-20-16-45
jwatson,dance,2018-10-04-18-10,2018-10-05-05-25
jwatson,pub night,2018-10-12-00-45,2018-10-12-21-45
jwatson,duelling,2018-10-16-06-30,2018-10-16-21-45
jwatson,study,2018-10-22-15-10,2018-10-22-23-40
jwatson,lecture,2018-10-25-17-00,2018-10-26-09-45
jwatson,beach,2018-11-07-09-20,2018-11-07-15-35
jwatson,walking,2018-11-09-17-10,2018-11-09-17-55
jwatson,trivia,2018-12-19-15-50,2018-12-20-16-05
l1zz13b3nn3t,taxes,2018-01-13-18-20,2018-01-13-23-20
l1zz13b3nn3t,date,2018-01-14-18-15,2018-01-15-17-15
l1zz13b3nn3t,running,2018-01-14-23-20,2018-01-15-16-50
l1zz13b3nn3t,kayaking,2018-01-21-16-10,2018-01-22-08-25
l1zz13b3nn3t,watching a movie,2018-01-27-10-50,2018-01-28-07-50
l1zz13b3nn3t,beach,2018-02-04-03-40,2018-02-04-15-25
l1zz13b3nn3t,dance,2018-02-14-21-30,2018-02-15-15-30
l1zz13b3nn3t,coding,2018-02-20-05-30,2018-02-21-04-15
l1zz13b3nn3t,baton twirling,2018-03-01-15-40,2018-03-02-03-10
l1zz13b3nn3t,trivia,2018-03-09-14-50,2018-03-10-08-50
l1zz13b3nn3t,duelling,2018-03-14-01-00,2018-03-14-09-30
l1zz13b3nn3t,walking,2018-03-17-09-50,2018-03-18-05-50
l1zz13b3nn3t,baton twirling,2018-03-19-09-50,2018-03-20-04-50
l1zz13b3nn3t,taxes,2018-03-24-14-20,2018-03-24-22-20
l1zz13b3nn3t,knitting,2018-04-09-01-50,2018-04-09-12-05
l1zz13b3nn3t,hang out with friends,2018-05-01-02-45,2018-05-01-16-30
l1zz13b3nn3t,knitting,2018-05-06-11-15,2018-05-07-10-45
l1zz13b3nn3t,nap,2018-06-10-14-50,2018-06-10-19-50
l1zz13b3nn3t,meeting,2018-06-17-06-00,2018-06-17-13-45
l1zz13b3nn3t,work,2018-06-19-09-20,2018-06-19-16-50
l1zz13b3nn3t,dance,2018-07-05-02-20,2018-07-05-15-20
l1zz13b3nn3t,cleaning,2018-08-01-20-50,2018-08-02-11-05
l1zz13b3nn3t,taxes,2018-08-19-08-10,2018-08-19-11-55
l1zz13b3nn3t,duelling,2018-08-27-13-30,2018-08-28-00-30
l1zz13b3nn3t,watching a movie,2018-09-05-20-20,2018-09-06-04-50
l1zz13b3nn3t,cleaning,2018-09-16-12-15,2018-09-17-00-30
l1zz13b3nn3t,walking,2018-10-14-14-00,2018-10-15-11-00
l1zz13b3nn3t,duelling,2018-11-09-18-45,2018-11-09-21-00
l1zz13b3nn3t,work,2018-11-22-19-00,2018-11-23-13-15
l1zz13b3nn3t,gym,2018-12-01-21-45,2018-12-02-14-30
l1zz13b3nn3t,lecture,2018-12-20-02-15,2018-12-20-10-00
lunadiego,budgeting,2018-01-05-12-30,2018-01-06-08-00
lunadiego,hang out with friends,2018-01-08-09-30,2018-01-08-14-30
lunadiego,pub night,2018-01-22-21-00,2018-01-23-18-45
lunadiego,knitting,2018-01-24-07-10,2018-01-25-05-55
lunadiego,cleaning,2018-02-10-08-15,2018-02-10-17-00
lunadiego,lecture,2018-02-20-02-50,2018-02-21-03-35
lunadiego,duelling,2018-03-02-13-45,2018-03-02-17-30
lunadiego,study,2018-03-03-03-00,2018-03-03-03-15
lunadiego,interview,2018-03-05-15-10,2018-03-05-15-55
lunadiego,cleaning,2018-03-06-01-15,2018-03-06-05-00
lunadiego,kayaking,2018-03-13-17-00,2018-03-14-03-45
lunadiego,lecture,2018-03-14-03-20,2018-03-14-12-35
lunadiego,coding,2018-03-23-17-20,2018-03-24-04-05
lunadiego,watching a movie,2018-03-25-16-00,2018-03-25-16-45
lunadiego,hang out with friends,2018-04-15-14-15,2018-04-16-10-45
lunadiego,hang out with friends,2018-04-20-20-30,2018-04-21-14-45
lunadiego,coding,2018-04-27-01-00,2018-04-27-22-15
lunadiego,taxes,2018-05-02-06-30,2018-05-02-22-45
lunadiego,lecture,2018-05-25-21-40,2018-05-26-16-40
lunadiego,date,2018-06-09-21-40,2018-06-10-07-55
lunadiego,work,2018-06-21-18-10,2018-06-21-20-40
lunadiego,baton twirling,2018-06-22-17-40,2018-06-23-05-40
lunadiego,running,2018-07-04-19-40,2018-07-05-02-55
lunadiego,kayaking,2018-07-07-06-00,2018-07-07-15-00
lunadiego,gym,2018-07-12-04-40,2018-07-12-04-55
lunadiego,kayaking,2018-07-18-03-15,2018-07-18-08-00
lunadiego,nap,2018-07-23-01-10,2018-07-24-01-40
lunadiego,taxes,2018-09-22-01-10,2018-09-22-06-55
lunadiego,knitting,2018-09-22-15-15,2018-09-23-00-15
lunadiego,coding,2018-10-05-03-30,2018-10-06-02-00
lunadiego,gym,2018-10-07-07-15,2018-10-07-21-30
lunadiego,watching a movie,2018-10-08-21-50,2018-10-09-20-35
lunadiego,dance,2018-10-24-12-40,2018-10-25-08-55
lunadiego,baton twirling,2018-10-28-07-45,2018-10-28-17-45
lunadiego,hang out with friends,2018-12-17-22-20,2018-12-18-22-20
lunadiego,gym,2018-12-24-03-50,2018-12-25-02-50
sherlockholmes,coffee break,2018-01-04-01-30,2018-01-04-02-30
